id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,hp,engine_capacity,engine_cylinder
450,Cadillac,Escalade Premium,2012,114500,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Brown,At least 1 accident or damage reported,Yes,403,6.2,8
451,Ford,F-250 Lariat,2022,28500,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,475,6.7,8
452,Buick,LaCrosse CX,2010,76170,Gasoline,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Beige,At least 1 accident or damage reported,Yes,310,4.6,8
453,Mercedes-Benz,SL-Class SL 550,2013,67000,Gasoline,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,429,4.6,8
454,Chevrolet,Tahoe LTZ,2018,110000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,None reported,Yes,355,5.3,8
455,Audi,A7 Premium,2012,103272,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,310,3,6
456,Toyota,Tundra SR5,2018,74000,E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Beige,Gray,None reported,Yes,381,5.7,8
457,Lexus,RX 330 Base,2004,167300,Gasoline,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes,230,3.3,6
458,Land,Rover Range Rover HSE SWB,2020,23250,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Black,Black,None reported,Yes,395,3,6
459,Subaru,Impreza 2.0i,2015,112000,Gasoline,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Black,None reported,Yes,148,2,4
460,Chevrolet,Camaro 2SS,2018,7458,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,455,6.2,8
461,Jeep,Gladiator Rubicon,2022,27981,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes,285,3.6,6
462,Mercedes-Benz,Sprinter 2500,2012,100245,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,White,â€“,None reported,Yes,188,3,6
463,Subaru,Outback 2.5i Limited,2019,55000,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Gray,None reported,Yes,175,2.5,4
464,Subaru,WRX Limited,2017,91000,Gasoline,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,268,2,4
465,Subaru,Outback 3.6R Touring,2017,100680,Gasoline,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,CVT Transmission,Gold,â€“,None reported,Yes,256,3.6,6
466,Toyota,Maverick Lariat,2022,13028,Hybrid,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Silver,Silver,None reported,Yes,191,2.5,4
467,Lexus,IS 250 Base,2014,80400,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,At least 1 accident or damage reported,Yes,204,2.5,6
468,BMW,135 i,2012,72900,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,None reported,Yes,300,3,6
469,Porsche,911 Carrera 4S Cabriolet,2007,131100,Gasoline,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,385,3.8,6
470,BMW,X6 xDrive35i,2014,78500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Brown,At least 1 accident or damage reported,Yes,300,3,6
471,Jeep,Wrangler Sahara,2009,192000,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,202,3.8,6
472,Lexus,RX 350 F Sport,2017,117000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Beige,At least 1 accident or damage reported,Yes,295,3.5,6
473,GMC,Yukon XL SLT,2016,92031,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes,355,5.3,8
474,Lincoln,Town Car Signature,2003,118600,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,239,4.6,8
475,Ford,F-150 Lariat,2018,60660,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,325,2.7,6
476,Ford,Flex SEL,2011,149000,Gasoline,262.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,None reported,Yes,262,3.5,6
477,Lexus,GX 460 Base,2017,134000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes,301,4.6,8
478,Chevrolet,Camaro Z28,2004,107000,Gasoline,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gold,None reported,Yes,305,5.7,8
479,Mercedes-Benz,E-Class E 350 4MATIC,2011,107500,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gold,Beige,None reported,Yes,268,3.5,6
480,BMW,M4 Competition,2020,3950,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Red,White,None reported,Yes,503,3,6
481,Lincoln,Town Car Base,2004,187000,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,White,None reported,Yes,239,4.6,8
482,Cadillac,XT5 Premium Luxury,2023,3402,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Red,Black,None reported,Yes,310,3.6,6
483,Lexus,IS 350 Base,2016,77300,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,At least 1 accident or damage reported,Yes,306,3.5,6
484,Ford,Transit-350 XLT,2015,102200,Gasoline,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,275,3.7,6
485,Chevrolet,Corvette Stingray w/3LT,2023,2800,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,490,6.2,8
486,Audi,RS 4 Base,2016,70968,Gasoline,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,420,4.2,8
487,Jeep,Wrangler Unlimited Sport S,2011,171750,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,285,3.6,6
488,Lexus,LS 460 Base,2014,122000,Gasoline,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,386,4.6,8
489,Ford,Fusion SE,2003,114323,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,175,2.5,4
490,BMW,325 Ci,2005,109000,Gasoline,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Brown,None reported,Yes,184,2.5,6
491,Ford,Bronco Base,2017,57000,Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Beige,None reported,Yes,275,2.3,4
492,Audi,A4 2.0T Premium Plus quattro,2012,125575,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,211,2,4
493,Audi,A7 3.0T Premium Plus,2014,70500,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,340,3,6
494,Chevrolet,Cruze LT,2012,170000,Gasoline,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,138,1.4,4
495,Land,Rover Defender V8,2022,3000,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,518,5,8
496,BMW,X3 xDrive30i,2020,33000,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,248,2,4
497,Audi,S5 3.0T Prestige,2012,38500,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,333,3,6
498,BMW,X6 M50i,2020,36500,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,White,None reported,Yes,523,4.4,8
499,Land,Rover Range Rover Sport Supercharged HSE,2008,110000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,340,3,6
500,Toyota,Camry Solara SLE,2007,122000,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,210,3.3,6
501,Cadillac,Escalade Sport Platinum,2021,11459,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,420,6.2,8
502,Toyota,Highlander XLE,2015,126225,Gasoline,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Gray,At least 1 accident or damage reported,Yes,240,3.5,6
503,Acura,RL Technology,2016,78110,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,300,3.7,6
504,Ford,Taurus SHO,2014,98000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,365,3.5,6
505,Audi,Q8 55 Premium Plus,2021,30000,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Black,None reported,Yes,335,3,6
506,Chevrolet,Silverado 2500 High Country,2015,112000,Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Brown,None reported,Yes,445,6.6,8
507,Nissan,QX60 Base,2014,71000,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,None reported,Yes,265,3.5,6
508,Audi,S3 2.0T Premium Plus,2015,110380,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,292,2,4
509,Audi,RS 7 4.0T Performance Prestige,2019,52000,Gasoline,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes,605,4,8
510,Cadillac,SRX Performance Collection,2011,207571,Gasoline,265.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes,265,3,6
511,Subaru,Outback 3.0 R VDC Limited,2005,107000,Gasoline,250.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Gray,Beige,None reported,Yes,250,3,6
512,Chevrolet,Trailblazer SS,2008,122945,Gasoline,390.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,390,6,8
513,Jeep,Wrangler Sport,2010,125500,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Gray,None reported,Yes,210,3.7,6
514,Jeep,Compass Latitude,2017,134000,Gasoline,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,158,2,4
515,Lamborghini,Urus Base,2021,9500,Gasoline,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes,641,4,8
516,Alfa,Romeo Stelvio Ti Sport,2022,820,Gasoline,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,None reported,Yes,280,2,4
517,Jeep,Wrangler Unlimited Sport,1994,151900,Gasoline,â€“,A/T,Beige,Black,At least 1 accident or damage reported,Yes,,,
518,Cadillac,Escalade Premium Luxury,2023,12431,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,420,6.2,8
519,Nissan,Xterra S,2012,118000,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,261,4,6
520,Land,Rover LR4 HSE LUX Landmark Edition,2015,71290,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,340,3,6
521,Ford,Flex Limited,2009,162000,Gasoline,262.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,262,3.5,6
522,Jeep,Avenger SE,2014,124705,E85 Flex Fuel,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,283,3.6,6
523,GMC,Acadia SLT-1,2011,116226,Gasoline,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Beige,None reported,Yes,288,3.6,6
524,Cadillac,CT4 Luxury,2020,28000,Gasoline,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,237,2,4
525,Lexus,IS 350 Base,2017,90000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Red,At least 1 accident or damage reported,Yes,306,3.5,6
526,Volkswagen,Golf R 4-Door w/DCC & Navigation,2016,69600,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes,292,2,4
527,Jeep,Wrangler Unlimited Sport,2002,149460,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,190,4,6
528,BMW,X5 xDrive35i,2016,74850,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Brown,At least 1 accident or damage reported,Yes,300,3,6
529,Chevrolet,Suburban Premier,2016,51338,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,355,5.3,8
530,Nissan,Pathfinder S,2013,103400,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,260,3.5,6
531,Audi,A5 2.0T Premium Plus,2012,111000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,211,2,4
532,Kia,Forte GT-Line,2022,14950,Gasoline,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Purple,Black,At least 1 accident or damage reported,Yes,147,2,4
533,Chevrolet,Corvette Grand Sport,2019,13100,Gasoline,460.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,460,6.2,8
534,Mazda,Mazda3 i Touring,2010,91700,Gasoline,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,â€“,At least 1 accident or damage reported,Yes,170,2.5,4
535,Honda,S2000 Base,2002,101600,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Red,At least 1 accident or damage reported,Yes,240,2,4
536,Ford,Fusion SE,2012,125000,Gasoline,231.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,None reported,Yes,231,2,4
537,Ford,Mustang SVT Cobra,2007,87130,Gasoline,390.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,M/T,Black,Black,None reported,Yes,390,4.6,8
538,Porsche,911 Carrera Cabriolet,2006,52744,Gasoline,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Gray,None reported,Yes,300,3.4,6
539,RAM,1500 Laramie,2019,26269,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Diamond Black,Black,None reported,Yes,,5.7,
540,RAM,2500 Laramie,2019,117878,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes,410,6.4,8
541,Ford,F-150 XLT,2018,82849,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Beige,At least 1 accident or damage reported,Yes,325,2.7,6
542,Ford,Explorer XLT,2019,45163,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,Silver,Gray,At least 1 accident or damage reported,Yes,,2.3,
543,BMW,M3 Base,2002,117200,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Gray,None reported,Yes,333,3.2,6
544,Chevrolet,Suburban High Country,2023,4000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes,420,6.2,8
545,Mercedes-Benz,G-Class G 550 4MATIC,2018,49626,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,416,4,8
546,BMW,750 i,2019,40000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,445,4.4,8
547,Cadillac,Escalade ESV Base,2010,123500,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,403,6.2,8
548,Land,Rover Range Rover HSE,2011,132700,Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes,385,5,8
549,Toyota,4Runner SR5 Premium,2009,91900,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,236,4,6
550,BMW,M6 Base,2015,42000,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,560,4.4,8
551,Chevrolet,Camaro 1SS,2017,7000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,455,6.2,8
552,Chevrolet,Corvette Base,2003,95000,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Gray,At least 1 accident or damage reported,Yes,400,6,8
553,Genesis,GV70 3.5T Sport,2016,57500,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,375,3.5,6
554,Ford,Transit-350 XLT,2015,90000,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,None reported,Yes,310,3.5,6
555,Mercedes-Benz,C-Class C 300 4MATIC,2018,68325,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,255,2,4
556,BMW,750 i xDrive,2017,85095,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,445,4.4,8
557,Jeep,Wrangler Unlimited Sport,2021,54225,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Clearcoat,Black,None reported,Yes,,2,
558,Mercedes-Benz,G-Class G 550 4MATIC,2012,110000,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,416,4,8
559,Pontiac,Solstice GXP,2013,89400,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,260,2,4
560,Nissan,Rogue SL,2017,67289,Gasoline,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,170,2.5,4
561,GMC,Acadia SLT-1,2015,112000,Gasoline,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Brown,None reported,Yes,288,3.6,6
562,Subaru,Outback 2.5i Limited,2014,125575,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Gray,At least 1 accident or damage reported,Yes,175,2.5,4
563,Lexus,LS 430 Base,2002,116500,Gasoline,290.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,None reported,Yes,290,4.3,8
564,Ford,Expedition EL XLT,2023,195500,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,Blue,Black,None reported,Yes,310,5.4,8
565,BMW,650 i,2013,40000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,445,4.4,8
566,Ford,Explorer XLT,2021,72903,Gasoline,2.3L I4 16V GDI DOHC Turbo,6-Speed Automatic,Black,Sandstone,None reported,Yes,,2.3,
567,Volvo,XC90 T6 Momentum,2018,61454,Gasoline,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes,316,2,4
568,Mercedes-Benz,AMG G 63 Base,2020,62194,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Black,Black,None reported,Yes,,4,
569,Ford,Expedition Limited,2023,93400,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,375,3.5,6
570,Maserati,Ghibli S Q4,2017,50000,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Red,None reported,Yes,404,3,6
571,Lexus,LS 460 Base,2014,123256,Gasoline,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Beige,None reported,Yes,386,4.6,8
572,Dodge,Ram 1500 SRT-10 Quad Cab,2005,125500,Gasoline,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Black,None reported,Yes,500,8.3,10
573,Audi,A4 2.0T Premium,2012,91403,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,Silver,Black,None reported,Yes,220,2,4
574,Toyota,Land Cruiser Base,2000,265000,Gasoline,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,230,4.7,8
575,Chevrolet,Suburban Premier,2016,98000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,355,5.3,8
576,Chevrolet,Tahoe LTZ,2008,49620,Gasoline,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,320,5.3,8
577,Kia,Optima LX,2014,116451,Gasoline,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,185,2.4,4
578,Land,Rover Range Rover Evoque SE Premium,2018,84000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,240,2,4
579,Acura,MDX Technology,2010,104000,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes,300,3.7,6
580,Maserati,GranTurismo Sport,2016,56578,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Brown,None reported,Yes,424,3,6
581,Nissan,Quest SL,2009,186000,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,260,3.5,6
582,BMW,335 i,2010,91545,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,300,3,6
583,Chevrolet,Corvette Z06,2018,41500,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,White,Black,None reported,Yes,650,6.2,8
584,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,2019,33500,Gasoline,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,385,3,6
585,Honda,Civic EX,2012,137483,Gasoline,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Black,None reported,Yes,143,1.8,4
586,Ford,F-150 Platinum,2018,69764,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,365,3.5,6
587,Ford,Mustang GT Premium,2018,51850,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,460,5,8
588,Nissan,350Z Touring,2008,117000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,M/T,White,Green,None reported,Yes,306,3.5,6
589,BMW,X5 xDrive35i,2016,57852,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,300,3,6
590,Porsche,911 GT3,2022,1750,Gasoline,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Black,None reported,Yes,502,4,6
591,Cadillac,CTS Performance,2010,131986,Gasoline,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,270,3,6
592,INFINITI,QX60 Base,2016,85768,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,265,3.5,6
593,Mazda,CX-9 Grand Touring,2021,100795,Gasoline,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,Sonic Silver Metallic,Black,None reported,Yes,,2.5,
594,Ford,F-150 Platinum,2019,70780,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,375,3.5,6
595,Toyota,Tundra Hybrid TRD Pro,2022,7000,Hybrid,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,Orange,Gray,None reported,Yes,437,3.4,6
596,Ford,Explorer XLT,2017,76500,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,290,3.5,6
597,Audi,A4 2.0T Premium,2012,89500,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,211,2,4
598,Porsche,Panamera Platinum Edition,2022,6400,Gasoline,325.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Black,None reported,Yes,325,2.9,6
